source1_entity_id	matched_entity_ids
S1-473418465	
S1-473439932	S3-14509904,S2-206953803
S1-473458635	S2-132747453,S2-229148331,S3-762143048
S1-473470994	S2-66795019,S2-935858350,S2-508570595
S1-473500185	S2-276461337,S3-150883091
S1-473517522	S2-692834438,S2-78453247
S1-473535872	S2-907887046,S3-380698318,S2-394122469
S1-473545031	S3-280903857,S3-484492840,S2-406590111,S2-455375664
S1-473567838	S2-527148227,S2-377764851,S2-794310866
S1-473570966	
S1-473576081	S2-761877083,S3-116234351,S2-771244048,S2-268288292,S3-824590375
S1-473577379	S3-405638552,S2-956779584,S2-653714653
S1-473577385	S2-809329707,S3-54416684,S2-324591942,S3-635852586,S3-484771075
S1-473700321	S3-332898732,S2-452346780,S2-103584788
S1-473706454	S2-614732427,S3-611908542,S2-69506452
S1-473721445	S3-825604240,S2-7907006
S1-473759537	S3-949595260,S2-443918794,S3-180449216
S1-473785384	S2-6349752,S2-430856185
S1-473886737	S3-785186563,S3-148041659
S1-473899958	S2-428255463,S3-128409322,S2-637313868
S1-473914182	S2-109521766,S3-940726759,S2-252449969
S1-473926126	S3-616272614,S2-577903509,S3-725020893,S2-630474114,S3-171876230,S2-653631639
S1-473975567	S2-776909909,S2-156732387,S3-264896459,S3-838325863,S3-587873287,S3-114885789,S2-43703668
S1-473986081	S2-848914543,S3-814209155,S3-810231007
S1-474098181	S2-75115923,S3-994606594
S1-474100943	S2-669656482
S1-474123051	S3-153638443
S1-474145892	S2-675326302,S2-238127680,S3-251886982,S3-874884531,S3-250412767
S1-474155341	S2-133924588,S3-949221801,S3-102536961
S1-474180003	S2-995311020
S1-474194235	S2-643964652
S1-474194415	S3-156675788,S2-374416308
S1-474262044	S2-184276955,S3-456478823,S3-178838715,S3-506407830
S1-474270490	S3-256557525,S2-641319928,S2-903017623,S2-854385838
S1-474272748	S2-313690547,S2-300684192,S3-663500180,S3-880366506,S2-943633343
S1-474274439	S3-963095716,S3-859784012,S2-297584371,S3-907446075,S3-719251850
S1-474327920	S2-105550501
S1-474336143	S3-948386774,S3-504903747,S3-14355875,S3-183914153
S1-474340405	S2-503297313
S1-474348711	S2-554024549,S3-612996114
S1-474375815	S3-644665176,S2-646495024,S3-595612941
S1-474378561	S3-210716579,S2-242101328,S2-356768553,S2-213645338,S2-40164038,S3-284037960
S1-474382010	S2-866468652,S2-107572848
S1-474399463	S2-722268003,S3-964880767,S3-160995729,S2-29170242,S2-201031458
S1-474420188	S3-611418984,S2-696904069,S2-722991166,S3-833715755,S3-283359102
S1-474510843	S2-231451905,S2-415625833,S2-277941025,S3-947818717
S1-474528599	S3-797319315,S3-30066666,S2-566368999,S2-982503526
S1-474564935	S2-104357468,S3-623819945
S1-474566604	S3-703421824
S1-474607856	S2-143206929,S3-746738070,S2-138168060
S1-474646387	S2-297873662,S3-6306285
S1-474682020	S3-50674127,S2-957611981,S2-630093659
S1-474700444	S2-529742704,S2-316119217,S3-145021743,S2-664765259
S1-474703473	S3-298379986,S3-301828573,S2-399357859
S1-474731184	S2-91318120,S3-43239863,S3-109959672
S1-474737177	S2-55655699,S2-277207237,S3-697997133,S3-201582261,S3-485127602,S3-234955720
S1-474739628	S2-935147333
S1-474762165	S2-95331472,S3-928897910
S1-474769279	S2-367205474
S1-474782157	S3-258196264,S3-191730571,S3-696639925,S2-62490934
S1-474790205	S2-558328784,S3-248149825,S2-703795630,S2-829364799,S2-199328588
S1-474804341	S3-377816410,S3-798508597,S3-341634152,S3-423388846,S3-648393989
S1-474930127	S3-890271419,S2-554501573,S2-433337818
S1-474944026	S2-466052911,S3-249814031,S3-852141919,S2-464712674,S2-607645369
S1-474945459	S3-173943744,S3-662507351,S2-18640525,S2-53380996,S2-497321437
S1-474956724	S3-135792205,S2-610821600,S3-391399724
S1-474957064	S3-805585054,S2-622024213,S2-177456446,S3-746034488
S1-474995971	S2-98215908
S1-474998741	S2-803027313,S2-244688005
S1-475010616	S2-359216193,S2-526734682,S3-369371133,S2-996118504,S3-422656070
S1-475026491	S3-597867325,S3-377798021
S1-475117445	S3-190966891,S3-197542895,S2-880453139,S3-162196674,S2-519017426,S3-190420846
S1-475183879	
S1-475192907	S3-123145521
S1-475268963	S3-52522294,S2-607174409,S2-718295182,S2-132925364,S2-585859753,S3-403364306
S1-475298020	S3-817485338,S2-64832257,S2-552728949,S3-768919178,S3-528139509
S1-475344798	S2-542467796,S2-842307880,S3-523039542,S3-407151310,S3-276827174
S1-475361297	S3-516099226,S2-372354606,S3-377124829,S2-141986498
S1-475371588	S2-929778507,S2-277806291
S1-475384271	S2-543916332,S2-620809186,S2-205758629,S2-665840609
S1-475392044	S3-819646086,S3-527958680,S3-663526178,S3-769382047,S2-579273592
S1-475426765	S3-268100002,S2-538790673,S2-352928858,S2-691727083,S3-676123669
S1-475459580	S3-977742098,S3-346163969,S2-310613680
S1-475476292	S2-452451823,S2-590259178
S1-475484031	S3-924093809,S3-335421890
S1-475507216	S3-826754464
S1-475508989	S2-516709085,S2-104500133,S2-806307582
S1-475516120	S3-436243286,S3-722758692
S1-475519003	S3-419706826,S3-119283751
S1-475534942	S2-947314984,S3-838942251,S3-338801779
S1-475576202	S2-618219149,S3-154041874
S1-475587694	S3-493983167,S2-67208071
S1-475616124	S3-448975071,S2-702811130
S1-475684022	S3-959339513,S3-313493252
S1-475697690	S2-641664722,S3-756311247,S2-895680690,S2-790181629
S1-475744111	S3-606910050,S3-171191708,S2-333761708,S2-593045138
S1-475766431	S3-106383138
S1-475781663	S2-257150969
S1-475829517	S2-146862484,S3-760010736
S1-475847513	S2-764741790
S1-475873766	
S1-475906788	S2-388342733,S2-17662156,S3-611176383
S1-475910169	S3-145838595,S2-32723964
S1-475932539	S3-354713099,S3-132398542,S3-7562351,S3-595825683,S2-570399929
S1-475937950	S2-81550569,S3-551300132,S2-799991541,S2-158331313
S1-475982743	S3-502523419,S3-48525017
S1-475985415	S2-838349378,S2-856558778,S2-344286488
S1-476021939	S3-325826017,S2-837896667,S2-994465489,S3-788301499
S1-476054275	S3-417528944,S2-246175061,S2-555182195
S1-476055642	S2-73269024,S3-216503714
S1-476060099	S2-783987523,S3-215497065
S1-476071397	S3-403357963,S2-786545277
S1-476077247	S3-936226111,S2-634200573,S3-319528781
S1-476106502	S2-494456086,S2-201789786,S3-760171694,S3-349731648,S3-619020456
S1-476134372	S3-399316727
S1-476214313	S2-455090768,S3-99704027
S1-476215572	S3-881593230,S2-164997590
S1-476249447	S3-576734134,S2-574107773,S2-966688044,S3-102010432
S1-476274745	
S1-476295380	
S1-476307757	S3-867965249
S1-476316203	S2-549456361,S3-182329932,S3-438813876
S1-476342348	S3-934100747
S1-476369228	S3-233980929,S3-768382083,S2-842522884,S2-691440290,S3-432528624
S1-476372933	
S1-476378414	S3-654820092,S3-50528758,S3-297935604
S1-476416736	S3-447917630,S2-579747765,S2-391397355,S2-593387572
S1-476422916	
S1-476432783	S2-996493493,S3-687939792,S3-609978394
S1-476478828	S2-495282306,S2-296626431,S3-850729654,S3-511443261,S3-763133830,S3-917088261
S1-476504372	
S1-476506102	S2-375216604,S3-331264273,S3-834589050,S2-490208363,S3-161577177,S2-19541771,S3-673453655,S2-99180219
S1-476574094	S3-636425003,S2-374194252,S2-709764643
S1-476577618	S2-867167989,S3-464383599,S3-202432123,S3-849713927
S1-476578457	S3-564649361,S2-941335350,S3-697572460
S1-476583230	S3-619418263,S2-147473224,S2-745639672
S1-476607688	
S1-476620343	S3-568554110,S2-360406295,S2-577558852,S3-907674690
S1-476622522	
S1-476652637	S3-720877064,S2-486901044,S2-708260082
S1-476657379	S3-982992986,S2-164410134,S3-556564946,S2-953233467
S1-476717376	S3-63411077,S3-513904941
S1-476727040	S2-225951269,S3-574026763,S3-773454791,S3-997269241
S1-476727536	S2-704983885,S2-526413120,S2-546775427,S2-120670010,S2-773907750
S1-476750576	S3-572767562,S3-68796136,S2-253733045,S2-261014409,S2-3641349
S1-476772556	S2-686334061,S2-628802057,S2-122077310,S3-323790158,S3-987505936
S1-476825406	S3-263792240,S3-94780930
S1-476929758	S3-269696711,S3-553657320,S3-196598159,S2-164301412,S2-95781144
S1-476930157	S2-266002359,S2-755080823,S3-90152208,S2-638816840
S1-477005306	S2-698021295,S3-29060178,S3-814400934
S1-477019599	S2-517182967,S3-170810875,S3-232786057
S1-477052126	S3-750326682
S1-477052727	S3-792220110,S2-880839349,S2-268436838,S3-990870520,S2-898636977,S3-603398197,S3-892791025
S1-477092907	S2-481750690,S3-93549507
S1-477118746	S3-202775987
S1-477157406	S2-779474527,S3-582396513,S2-524376827
S1-477158169	S3-35040304,S3-436805923,S2-143541366,S2-194610320
S1-477186912	S3-697272525
S1-477248208	S2-774081958,S3-621927166,S3-886989071
S1-477252993	S2-20629066
S1-477286919	S3-445439338,S3-391954853
S1-477322089	S3-689186302,S2-539605087,S3-693878541,S3-377331404
S1-477338402	S3-677955037,S3-65323171,S2-370322222,S2-991439493
S1-477342685	S2-410863521,S2-896757212,S2-998010791,S3-529954603,S2-300160303,S3-888460678
S1-477374725	S3-461759202,S3-557820044,S3-799490337,S2-265054279
S1-477395505	S2-543009573,S2-87678490
S1-477410389	S3-722577957,S2-213302410
S1-477413009	S3-211068944,S3-451634779,S2-938714514
S1-477510164	S3-152067313,S2-498278850,S3-852722290,S3-240078939,S2-75937904,S2-248546341,S2-878456789
S1-477538956	S2-234618735,S2-421921447
S1-477547538	S2-243147971,S3-542848621,S3-706296618
S1-477556372	S3-828731560,S3-218674590,S2-66018020,S3-646792679
S1-477564870	S2-533507072,S3-349108908,S3-979675158
S1-477567119	S2-213405978,S2-140440361,S3-66921559,S3-569712377
S1-477588264	S3-720352170,S2-809165040
S1-477588827	S3-305071910
S1-477608872	S3-490861758,S2-110045090
S1-477704814	
S1-477751607	S3-849541856,S3-36933872,S3-569778872
S1-477768648	S2-96093740,S2-41090739,S3-774871485,S2-593035879,S3-96423050
S1-477770712	S3-755199246
S1-477782940	S2-368443224
S1-477790206	S2-798022916,S3-485484085
S1-477806211	S3-651794436,S3-867735317,S2-487261265,S3-44402744,S2-35157160,S2-666550289,S2-289503914
S1-477812996	S2-566138243
S1-477828414	S2-567909116,S3-906750928,S2-460783821
S1-477851022	S2-715173730,S3-123648625,S3-661641256
S1-477868628	S3-286180272,S2-438118866
S1-477895809	S2-867599094
S1-477934871	S3-240864391,S2-811970530,S3-970074214,S2-494287907,S2-364160756
S1-477944579	S3-581356983,S3-188322038
S1-477950326	S2-803158554,S2-922276445,S2-522335956,S2-8890242,S2-763713544,S3-724074635
S1-477952106	S3-974473420,S3-635319891,S2-725328392,S2-621265660
S1-477969341	S3-244730169,S2-888824328,S2-373377649
S1-477981939	S2-646922030,S2-748386925,S3-771258355
S1-477985983	S2-834960589,S2-665577648,S2-870055145
S1-477997399	
S1-478034782	S2-847974714,S2-635141973,S3-940180565
S1-478065063	S3-599051860
S1-478186276	S2-591194774,S3-427526554,S3-830772810
S1-478255217	S3-541032269
S1-478255402	S2-228213336,S3-429310825,S2-142187308,S3-405020823
S1-478263357	S3-185805275,S3-638082234,S2-906358840,S2-794005478,S3-997407833,S2-6861534
S1-478269347	S3-536137020,S2-891090683
S1-478324278	S2-923437523,S2-319808085,S2-985922221,S2-962358279,S3-447940493,S2-868552515
S1-478326810	S2-295879375,S2-640175831,S2-842298184,S2-426122865
S1-478335137	S2-11531147
S1-478337468	S3-607042800,S3-488087138,S2-664700661,S3-445409686,S3-331923538,S2-734079239
S1-478475095	S3-790143079,S3-695956087,S2-656411504,S3-56139560,S3-51525772
S1-478479816	S3-398647805,S3-24024648,S2-123974950,S3-397687601
S1-478484458	S3-939929077,S2-792512871,S2-717125846
S1-478491792	S3-158905452,S2-939848041
S1-478504563	S3-279235646,S3-443303095
S1-478507798	S3-851250837,S3-78892074,S3-156585697
S1-478531785	S3-991998828,S2-659958004
S1-478549933	S3-511146121
S1-478550704	S3-472759902
S1-478636550	S3-515870701,S2-59380338,S3-310544740,S3-696890014
S1-478642029	S2-307248126,S3-197515055
S1-478659222	S3-484340923,S2-462041062,S2-542545294
S1-478672473	S2-632898885,S2-462719438,S2-930427150,S3-271826274
S1-478678084	S3-871853718,S3-872377845,S3-862546608,S3-44310282,S2-395460185
S1-478680298	S2-72597424,S3-388927951,S3-470029851,S3-597291011,S3-621240533,S2-701940050
S1-478699817	S3-824458013,S2-66328189
S1-478715146	S2-836779149
S1-478727500	S2-915212266,S3-539793303
S1-478738300	S3-364275653
S1-478775585	S2-370262260,S3-797987769,S2-687674274
S1-478808462	S3-244455718,S2-637304916,S3-882429894,S2-715490136
S1-478810775	S3-488967809,S3-63209121
S1-478831600	S3-486022314,S2-907773419,S3-890466083,S2-440187469
S1-478842650	S2-376652454
S1-478847980	S3-154947455,S2-64233838
S1-478877024	S3-204828907,S3-304859448,S2-339833282,S3-8323357,S2-887012232,S2-943349292,S3-890075012,S2-907343322
S1-478879971	S2-401941311,S2-72669873,S2-323291376,S3-355392594,S3-544427268
S1-478889061	S3-27918888,S2-29813530,S2-470628933
S1-478916115	S3-108435660
S1-478934500	S2-748342806,S2-452216401,S3-399310278,S2-844496481
S1-478946162	S2-422376955,S2-244964617,S3-99921222,S3-370603648
S1-478967999	S3-180748028,S2-69153363,S3-17937216
S1-478970384	S2-938065843,S3-168484256,S3-868394256,S2-667676384,S2-693564771,S2-65807774
S1-479021292	S3-347248898,S3-416052697
S1-479021528	S2-491763667,S2-676063499
S1-479044284	S2-358865506,S2-42521763
S1-479045695	S3-112299026
S1-479062840	S3-299003707,S2-217352988,S3-729384730,S2-867797893,S3-465627224
S1-479086028	S3-531723195,S3-632971416,S3-597576159,S3-928538188,S3-824642578
S1-479093077	S3-411616698,S2-927663523,S3-449412333,S2-822387614,S2-738687148
S1-479100072	S3-693411976,S3-94819124,S3-576176848,S2-80520197,S2-757207533,S3-224880012
S1-479145520	S2-331010373,S3-872866309,S2-383894626
S1-479150319	S2-184011119,S2-656956652
S1-479160021	
S1-479178882	S3-290210875,S2-691360601,S3-49093139
S1-479221542	S2-211571263,S3-714557660,S3-586133244,S2-314440264
S1-479239049	S2-433659051,S2-34280531
S1-479261611	S2-728702728,S3-11137983,S2-65270176
S1-479264105	S2-111181163
S1-479272775	
S1-479295134	S3-377625486
S1-479304587	S3-509934985,S3-549242731,S2-884214705
S1-479327099	S3-68060026,S2-418016978,S3-27624160,S2-401611751
S1-479335034	S3-102220028
S1-479336412	S3-521082657
S1-479343549	S3-746217183,S2-673054920,S3-144732609,S2-97524244,S3-588600564,S3-384629412,S2-260645508
S1-479411362	S2-869762,S2-326962395,S3-812291066
S1-479441156	S2-494955571
S1-479475536	S3-399955996,S3-769077553,S3-325849109,S2-717377011,S3-98540853
S1-479477041	S2-765673855,S2-231662797,S2-905719108,S2-917219730
S1-479489673	S3-955355607,S2-651777659
S1-479533560	S2-438047105,S3-72861444,S2-106494366,S2-585025609
S1-479547473	S3-819707815,S2-360140359,S2-728115202
S1-479548273	S2-190669059,S3-10867847
S1-479566654	S3-858812300,S2-472153134
S1-479659437	S2-20210904,S3-607129937,S3-828532761,S2-799964851
S1-479667872	S2-745820029,S3-572253939
S1-479682104	S2-159225546,S3-513626204,S3-775963853
S1-479741250	S2-526093775,S2-476191030
S1-479775499	S2-833212385
S1-479777491	S2-68783795,S3-426929587,S3-734739468,S3-221291607
S1-479804710	S2-187885278,S2-992154748
S1-479843959	S2-638057968,S3-207509530
S1-479847612	S3-460778671,S2-641916489,S3-835063879
S1-479862383	
S1-479881134	S2-911383229,S2-406737540,S3-44799459,S3-340503871
S1-479887252	S2-27497065,S3-149398510,S2-663478046,S3-77041546,S2-78985701
S1-479894306	S2-425527675,S3-95968076
S1-479932586	S2-46912678,S3-297691381
S1-479937181	S2-856247548,S3-392953068
S1-479941583	S3-430669473
S1-479975168	S2-185406978,S2-315960189,S3-538028364
S1-479976778	S2-683533242,S3-103831618,S3-679144861,S3-613988928,S3-359043842
S1-479986293	S2-84099314,S3-684027572,S2-118917353,S2-749268840
S1-480034497	S3-902035916,S3-480608586,S2-745501542,S3-176662480,S2-782301297
S1-480043693	S2-171848614,S2-426508787
S1-480046962	S3-353476060,S3-354709368,S3-557147
S1-480049356	S3-781338322,S3-960274044,S3-628403144
S1-480070387	S2-59882959
S1-480126537	S3-722885958
S1-480137120	S2-324434027,S3-723232873,S3-202888450
S1-480159818	S3-912492508
S1-480163830	S3-192545135
S1-480175439	S3-967191615,S2-735056226,S3-500238387,S2-165711454
S1-480200484	S2-601898511,S3-943076462,S3-264769232
S1-480230610	S3-208663661,S2-434805429,S3-14317979,S3-918821103,S3-738060840
S1-480233562	S2-894164707,S2-954044933,S2-42926178
S1-480242068	S3-151605897,S2-968357766,S3-224099990
S1-480247057	S2-772673238
S1-480251427	S3-783132771,S2-811944817
S1-480273003	S2-497881825,S2-711602685,S3-941212225,S3-812569913,S2-522982512,S3-302900697
S1-480307152	S3-460979188,S2-407334853,S3-363834546,S3-228285802
S1-480313688	S3-259714833
S1-480376608	S2-899981992,S3-595519005
S1-480395640	S3-8012843
S1-480443581	S2-553307767,S3-283989276,S3-835690944,S3-617349662,S3-432372742
S1-480445377	
S1-480445981	S2-358334842,S2-443353694,S3-855705439,S3-564989990,S2-81878152,S3-41086422,S2-947963496
S1-480465959	S2-341090057,S3-917397867
S1-480486217	S2-640237555,S3-365198824,S2-255614022,S3-776524094,S2-625715461,S3-709610768
S1-480489519	S3-622043138,S3-438523664,S2-764255845,S2-798696401,S2-829226532
S1-480490876	S2-375544399,S3-907537559,S2-403049115,S3-29533134
S1-480502397	S2-445020916,S2-723498687,S2-813824152,S3-401933097,S2-852229199
S1-480525133	S3-689940319,S2-342741404
S1-480540475	S2-471965481,S3-528369744
S1-480543834	S2-194735325,S2-474080009,S3-258058956
S1-480613306	S2-361980259,S3-333218587
S1-480645558	
S1-480658481	S3-907428706,S2-541526889,S3-537559466
S1-480714842	S3-405032893,S3-186987228,S3-490588227,S2-388664440,S2-294825013,S3-245800726
S1-480740220	S3-295473808,S3-622448928,S2-590935153
S1-480756054	S2-96475050,S2-832223450,S3-364184245,S3-910882796,S2-529096743
S1-480761542	S2-549173484,S2-18240849,S2-527052372,S3-596986212
S1-480770349	S3-478843541,S2-897094010,S3-735583679,S2-476422435
S1-480771884	S3-423140647,S2-349728548
S1-480772916	S3-219402089,S3-230192263,S3-650438463,S3-83903651
S1-480790468	S2-972975999,S3-628604308,S3-812487846,S2-108942853
S1-480793667	S2-136638743,S3-375419565,S2-877628010
S1-480797960	S2-411770232,S3-313660460,S3-770350154,S2-514865639
S1-480802561	S3-352845254,S3-920463026,S2-296241434,S2-280503924,S2-177706237
S1-480805251	S3-906731973,S3-195060360,S3-986205603,S3-638010741
S1-480826273	S3-274072950,S2-116394875
S1-480844258	
S1-480857451	S2-810459847,S3-436041169
S1-480885756	S2-883089911,S2-698745649,S3-244810857,S3-825850091
S1-480910645	
S1-480934147	S3-738409035,S3-918875629,S2-186299546,S3-858610562,S3-601366828
S1-480974886	S3-505731774,S2-596333871
S1-480995212	S2-355016077,S3-561635095,S3-674457219,S2-957814614
S1-480997820	S2-832002646,S3-556604118,S3-829839993
S1-481016991	S3-843181155,S3-731254089,S3-918306900,S3-5009115
S1-481025192	S2-274105363
S1-481026816	S2-127197642,S3-723515298,S2-207965062,S3-675153032,S2-889535345
S1-481030373	S3-862163837,S2-59646808
S1-481064053	S3-31675271,S3-193231110,S2-433936401,S2-777952536,S3-185607592
S1-481078965	S2-135048132,S2-145761556
S1-481122084	S3-118659792
S1-481132998	S3-570438675,S3-912145386,S3-705990024
S1-481140177	S3-847245116,S3-369429421,S3-297726444,S2-795497152,S2-540456505
S1-481152228	S2-97838062,S3-526562897,S3-543098541,S3-226885528
S1-481185305	S3-987701204
S1-481191943	S3-310916631,S2-991179172,S2-906894219,S2-528312995,S2-944008369
S1-481196929	S3-75019606,S3-903246855,S2-428782691
S1-481222092	S2-883724414,S2-980626804,S2-666931757,S2-899574635
S1-481223640	S3-237220783,S3-400190523,S2-296786452
S1-481237534	S3-907157309,S3-67651490
S1-481281975	S3-836891213,S2-598965602,S2-19177945,S3-846342396,S2-89595904
S1-481310313	S2-16957373,S3-567499256
S1-481322426	S2-350418044,S2-90092733,S3-590341763
S1-481346783	S2-970157354,S3-183477286,S2-12042985,S3-593145710,S3-570904953
S1-481369037	S2-275076925,S2-703105107
S1-481371090	S2-799338036
S1-481373238	S2-954294314,S2-156580116
S1-481393979	S3-898833882
S1-481419349	S3-957964520,S2-698032098,S3-983918639
S1-481438907	S2-410372611,S3-998463322,S3-322316883
S1-481439773	S2-301162175,S2-452866238
S1-481441043	S2-998838643,S2-72411478
S1-481453672	S2-106625909,S2-38535065,S2-180415946
S1-481456169	S3-833346351,S3-676410604,S2-677129,S2-107306835
S1-481487937	S2-899390055,S2-359904650,S3-965239655
S1-481492977	S2-175693287,S3-366082737,S2-316120920,S3-201104714
S1-481503514	S3-9109816,S3-942311931,S3-880939422,S3-102636283
S1-481562190	S3-336821373,S3-465910375,S3-38575435,S2-66766441,S2-710088086,S2-211364648,S3-143850188
S1-481586016	S2-397737296,S2-304437099
S1-481590920	S2-191134566,S3-274556854,S3-208810058,S2-633877998,S3-65836276,S3-460167881
S1-481614815	S2-606500164,S2-263917249,S3-379858509
S1-481653308	S2-733076900,S2-723859598,S3-160779062
S1-481700499	S3-405018933,S3-56969850,S2-459195462,S2-241118382
S1-481702488	S3-642904635,S3-115485652
S1-481713823	S2-92488061,S2-524258514,S3-607512541
S1-481742141	S2-516893709,S2-450472753,S3-543214305
S1-481770363	S2-818705457,S2-782966841,S3-785521935,S2-387416962
S1-481770555	S3-365716922,S3-801177534,S2-854881405
S1-481833070	S2-602699721
S1-481847544	S3-784760310,S2-875949142,S2-523021286
S1-481849860	S2-406008365,S2-120296353
S1-481854442	S2-448071820,S3-504062449,S3-431839606,S2-981075932,S2-801832052,S3-637571600
S1-481897615	S3-271805127,S2-86237273,S2-522990985
S1-481900537	S3-422708254,S3-384173860,S2-914710267,S2-975951960,S2-230521483
S1-481904255	S2-793419871,S2-474645919,S3-119300347
S1-481918493	S3-360555442,S3-206784233,S2-583233864,S2-487873804
S1-481921566	S2-578969290,S3-113188370,S2-537526801,S2-564197586
S1-481938258	S2-28480745,S2-844083150,S3-161217820,S3-70200258,S3-226152146
S1-481952285	S2-179323161,S2-613358699
S1-481970010	S3-939186337,S2-446517675
S1-481970208	S2-457676574,S2-304281213,S3-247685353,S2-197351268
S1-481981771	S3-769081505,S3-567127048
S1-482005050	S2-556881282,S2-534260081,S3-847516287,S3-750279811,S2-600895883
S1-482025026	
S1-482086281	S2-7997331,S3-508143490
S1-482105563	S2-791797694,S3-292782971,S3-132699114,S3-175438215,S2-149227400,S3-678593979,S3-393352082
S1-482106227	S3-546889152,S2-40550979
S1-482127894	S2-590152594,S3-327770975
S1-482151300	S3-887331200,S3-49013918
S1-482166271	S2-295443772,S2-384300469,S2-876645628,S3-485012254,S3-615081986
S1-482181566	S3-312492372,S2-581447718,S2-719459481
S1-482201647	S3-460518372,S3-19680825,S3-498387042,S2-136250189
S1-482215566	S2-576435384,S2-201235742,S3-352124213
S1-482225278	S3-347882315,S3-417667843,S3-907858444
S1-482226371	S3-15045130
S1-482253914	S2-537968958
S1-482279498	S2-296999999,S2-673825695,S3-71142990
S1-482329316	S2-605086750,S3-150567359
S1-482377812	S3-989487291,S2-989308961,S2-564107738,S3-355367704
S1-482384923	S2-538187063
S1-482412876	S2-433579644,S3-460518801,S3-302902537
S1-482426734	S3-698046609,S3-533884229,S2-600071559,S2-880345859
S1-482437459	S3-709159471,S3-740469380,S3-292657398
S1-482440336	S2-795809395,S2-449621289,S2-629188193,S2-345328937,S2-120832501
S1-482449616	S2-663867512,S2-360455713,S3-719832778
S1-482469704	S2-591548037,S2-847585456,S3-614282707
S1-482506765	S3-983310054,S2-580473924
S1-482511729	S3-563668330
S1-482537062	S2-535526174,S2-915629451,S3-813941499,S2-19410647
S1-482565074	S2-505187682,S2-906334299,S3-364867309,S3-359047835,S2-758070676,S3-57757373
S1-482581310	S2-29334390,S3-813209591,S3-796425848,S3-483273062,S2-531447251,S2-89326111
S1-482589066	S3-814765431,S2-732139998,S3-963144661,S2-312305623
S1-482590376	S3-609031350,S3-271316795,S2-333918567
S1-482600279	S3-790641365,S2-919171816
S1-482636384	S2-283298599,S2-249487002,S3-330709554,S3-184808089
S1-482639212	S3-81607267,S3-72422881,S3-222109248,S2-89886210,S2-456266961
S1-482644326	S2-282823312
S1-482653529	S2-139762863
S1-482727209	S3-400129641,S2-630355324,S2-325630919,S3-37640099
S1-482728701	S3-996525717,S2-795877742
S1-482763955	S3-153238244
S1-482772124	S2-101961190
S1-482791877	S2-54111849,S3-17218603
S1-482795091	S3-54956602
S1-482800621	S3-532742014,S3-683140026,S2-488242029
S1-482828272	S3-21152664,S2-368795438,S3-747684345,S3-865234039
S1-482842651	S3-987172248,S3-342273380,S2-307511855,S2-431775336
S1-482848527	S2-166186519,S2-166569917
S1-482855000	S2-960881193,S3-114598862,S3-912488631,S2-322331127
S1-482861152	S2-499183708,S2-728146161,S2-496123678,S2-502063608,S3-613223740,S2-448413665,S3-880384568,S3-44697898,S3-192530353
S1-482874670	S2-612696463,S3-418299888
S1-482893578	S3-560455899,S3-624211700,S3-248504369,S3-512648280
S1-482933699	S3-231474942,S2-206095910
S1-482935125	S2-383012395,S3-388414794,S2-54148495
S1-482979650	S3-119396379,S2-359201978,S2-297273607,S2-82232112,S2-721227511,S3-982532669
S1-483039683	S2-277833636,S3-858789980
S1-483053905	S3-161491684,S3-255311614,S3-866977613,S2-372933068,S3-37147147,S3-99049116
S1-483059520	S2-494562500,S3-664634382,S2-184978358
S1-483075472	S3-774335574,S2-128140374,S2-863152759,S2-474612150
S1-483108567	S3-167507326,S3-480989182,S2-689042866,S3-708416997
S1-483143558	S3-280324459,S3-198500094,S2-498534175
S1-483150919	S2-775555171,S3-252201026
S1-483191383	S3-893886693,S3-231630455,S3-354305718
S1-483228948	S3-398737324
S1-483243838	S2-716630735,S3-153122806
S1-483263846	S2-586190254,S3-488114903,S3-314945364,S3-574583514
S1-483280478	S3-973209380,S3-679848076,S3-960888080,S3-315292873,S2-753220659
S1-483296230	S3-777887002,S3-551884234,S3-537764600
S1-483337887	S2-847021142,S3-833809752,S3-497515693,S3-931485778,S3-137749660,S3-707354060,S3-79391744
S1-483343595	S2-319079035,S3-162382854,S3-266011893
S1-483386585	S3-564484089,S2-746745422,S2-968843747,S2-846344367
S1-483408838	S3-481398068,S2-71912975
S1-483413901	S3-310280883,S2-347044497
S1-483449744	S2-710656990,S3-648551346,S2-986368573,S2-851480486,S2-741715733
S1-483450553	S2-449680898
S1-483482074	S3-49255182,S2-288848494,S2-928791115
S1-483491134	S2-627682370
S1-483491995	S2-804912454,S2-461227482,S3-714810315,S3-517047235
S1-483516375	
S1-483548280	
S1-483605381	S2-57936765,S3-487822450,S2-350155258,S3-399041383,S3-521613668
S1-483607941	S2-634133837,S3-233979462,S3-485231389,S3-600669331
S1-483615425	S3-94775558,S3-791458652,S2-98167890,S2-490246325,S2-897765162
S1-483637826	S2-385429059,S2-430824070,S2-834526735
S1-483681460	
S1-483684259	S2-670488539,S2-873629646,S3-821142479
S1-483712795	S2-940426804,S2-703551632,S3-880586259
S1-483715388	S2-423327742
S1-483731784	S3-116683018,S3-364204436,S2-937543274,S2-551203060,S2-105249256,S3-651449735
S1-483733441	S3-813216500,S2-696612939,S2-937301453
S1-483743782	S3-270251508,S2-378771353,S2-972067150,S2-340893917
S1-483761225	S3-952713156,S2-207038703,S2-918046607,S2-11340603,S3-285934189
S1-483787533	S2-411345355,S2-980898468,S3-466429447
